model,LOC,classes,attributes,refs,containments
sla,51,10,9,0,5
sla_back,50,13,2,9,5
smach,44,8,6,2,4
SmachDSL,40,7,10,2,5
SmallJava,99,26,10,6,15
smartdesigner,40,4,4,6,4
SmartHouse,310,16,40,10,15
smil20,421,5,27,0,6
sml,103,19,7,25,6
smm,205,32,34,33,8
sm_mm_1,102,12,7,22,4
soa,107,12,14,11,13
SoaModel,161,19,16,12,9
socnet,29,3,3,2,2
SoftwareQualityControl,55,6,20,3,4
sokan,133,11,14,2,11
sokanui,46,8,3,4,3
SonarModelBusPlugin,39,11,0,2,3
sooml,128,23,5,19,13
soopl,128,25,7,21,9
SortMerge,20,3,2,2,2
SOS,182,39,9,3,42
soy,48,7,4,7,5
Space,124,28,15,2,20
sparql,542,144,20,0,119
Spec,107,21,17,6,7
SpecDa,94,12,10,12,14
specification,90,19,5,10,13
Specio,98,14,25,2,16
Specio2,126,14,34,5,21
SPEM,52,15,3,13,3
spem2,525,98,58,72,25
spielfeld,83,10,11,6,2
Spl,353,77,33,3,59
spm,50,41,0,0,1
spray,143,24,20,15,18
spreadsheet,24,5,1,3,1
spreadsheetModified,49,8,2,3,1
SQLdatabase,33,1,0,0,0
SQLDDL,65,16,12,9,6
SQLDML,94,28,16,0,19
SqlDSL,89,14,17,2,7
SqliteModel,470,92,67,20,87
sqljava,42,6,5,1,5
SQLQueryModel,808,95,30,121,103
SQLXMLQueryModel,466,53,39,31,47
squelette,36,1,0,0,0
src,34,5,5,5,4
SRM,35,4,5,3,3
stakeholder,31,2,3,1,0
Standard,140,33,0,34,0
StandIo,79,11,16,12,10
State,41,9,5,5,4
StateChart,37,4,9,4,4
Statecharts,79,7,1,3,2
StateDiagram,24,3,3,1,2
StateMachine,37,9,2,4,3
StateMachineActions,44,7,7,0,9
StateMachineTriggers,29,5,5,0,5
statemachine_metamodel,12,3,1,1,2
StateMachine_mk2,49,7,3,9,5
Statemodel,47,8,6,2,6
States,43,7,8,3,4
StateVariables,533,11,15,12,0
Statics,31,6,6,0,4
StaticScript,270,90,5,3,68
statistical,133,16,14,6,4
stochsim,18,4,1,2,1
StoredScript,51,5,5,4,3
storymodel,92,13,28,0,3
strategy-agent-engine,16,1,3,0,0
strategymodel,22,3,0,1,2
streamdesc,58,8,9,4,4
string,9,1,1,0,0
StructuredText,59,15,7,1,8
struts,296,14,25,4,14
study,51,7,0,18,0
styles,66,7,7,0,3
subsumption,52,7,7,6,5
subtree,22,2,0,8,0
SUC,27,5,3,3,2
Suite,17,5,2,1,1
Survey,42,8,9,3,5
SVG,1518,85,408,0,2
svgd,78,11,19,2,8
SvgPath,154,33,5,0,40
Swift,10,1,1,0,0
swml,61,11,11,3,6
SWRC,252,55,83,66,2
swrl,90,16,5,8,12
swt,54,8,10,6,6
symbol,263,38,39,18,0
sync,69,4,3,5,2
SyncCharts,207,20,29,21,18
syncchartsExtended,9,1,1,0,0
syntax.model,58,11,15,2,4
Synthesis-old,282,61,29,58,14
Synthesis,270,56,28,56,15
SysML,285,39,12,60,0
SysMLdiff,26,9,0,0,0
system,64,5,4,9,3
T1,18,3,0,2,2
T3,8,1,2,0,0
T5,14,2,2,1,1
T6,20,3,2,2,2
Table,18,3,1,1,2
tableur_modifie,30,5,2,3,1
tableur_visitable,50,8,2,3,1
tableur_visitable_aspects,76,8,2,3,1
taglib,223,9,24,6,14
tags,13,2,2,0,1
taipan,129,36,12,8,7
taipan_original,68,14,9,8,7
tar,27,4,3,3,3
TargetPlatform,28,3,5,0,2
task,60,14,10,4,5
taskmodel,279,26,39,14,31
tasks,100,7,19,4,9
taste,82,11,18,21,4
taxonomy-builtin,8,4,0,0,0
tbool,20,4,0,0,3
tc60201,6195,122,295,0,362
tcl,133,22,3,1,37
tdt4250,71,7,11,14,4
Techno,326,58,59,7,48
TefkatTrace,32,7,5,3,1
teiidsqlmodel,14,2,0,2,0
telehash,100,3,25,0,3
template,27,6,2,0,6
templatecall,12,1,0,2,0
templateconcepts,20,6,2,1,0
texoExtensions,75,1,4,0,2
text,51,8,5,0,12
textadventure,32,8,4,3,2
TextContent,39,8,13,0,3
textdef,106,9,7,1,4
TextualPathExp,24,5,2,0,3
TextualWorkbench,307,31,103,28,44
ThingDsl,14,4,1,0,1
thingml,331,78,14,31,59
things,79,18,9,1,7
ThisDomain,17,2,3,2,0
ThreeJsWrapperDescriptionLanguage,74,11,13,2,13
threevaluedlogic,34,6,2,0,4
tigerstripe-core,328,36,60,30,8
tigerstripe,155,23,42,13,10
timedAutomata,408,77,18,101,5
TimeLine,29,8,7,0,1
timetrack,41,4,13,2,3
timing-diagram,137,22,6,36,13
TJ,145,36,22,9,30
tm,514,48,42,1,14
ToastBackendData,174,7,25,3,9
todo,18,3,3,2,0
ToDoListDiag,96,4,7,8,0
ToDoListPIM,107,4,9,11,0
toe,57,7,6,12,3
tokenflow,82,6,6,16,1
tomoparameters,132,10,36,0,9
tooldef,139,26,16,4,8
toolpalette,33,2,9,0,2
toone,92,4,3,4,0
topology,246,6,4,6,0
TortoiseShell,21,3,1,0,4
Total,9,1,1,0,0
tp2,99,7,11,3,6
tp3,139,9,5,3,6
tp4,206,13,13,5,11
tp5,172,7,10,6,6
tp6,209,10,15,8,9
TPTPStaticAnalysisUtilities,146,27,15,0,10
tracability,45,7,6,6,5
Trace,34,6,3,4,3
TraceEditor,53,9,2,6,9
tracemodel,174,26,12,21,19
tracermodel,17,2,3,4,0
traces,38,4,8,2,3
training,40,6,5,5,3
TransactionModel,16,1,2,0,0
transcript,42,9,0,13,0
transent,51,2,2,0,1
Transformation,194,57,11,12,31
TransformModel,66,14,12,1,9
transformr,100,24,3,9,11
transportation,753,11,16,0,40
travel,63,15,9,4,6
treejava,11,1,1,0,1
TreeMapViewer,25,3,3,1,2
trigger,10,1,0,2,0
TroposActorConcept,39,7,0,24,0
TroposGoalAndPlanConcepts,58,11,2,27,1
TroposIntegratingActorConcept,12,4,0,2,1
trust,23,4,4,0,3
trustMetamodel,61,8,15,1,10
Turtle,81,26,10,1,10
tuscany-sca-1.1,263,8,17,0,7
tuscany,618,21,38,0,20
Tutorial,27,4,4,0,5
TypeConfiguration,86,12,14,9,7
TypeHelper,27,3,9,2,2
typemodel,43,5,8,1,4
types,10,2,1,0,0
typeslibrary,63,11,9,5,3
TypeSystem,261,63,29,7,51
u2t.notation,20,1,4,0,0
ube,28,6,3,1,2
UCTE,2747,58,114,80,0
UDDI_meta-model_fragment,17,7,0,3,2
UEML,69,23,0,23,4
UEMLExtended,110,36,0,42,5
UEMLExtensionCapturingAgents,78,29,0,25,4
UEMLExtensionCapturingSocialEffects,92,29,0,36,3
UEMLExtensionDynamicAspects,74,27,0,23,4
UEMLExtensionModelingAspects,77,25,0,27,4
uForthProgram,25,6,4,0,3
uForthRT,45,5,5,0,4
UI,88,13,18,13,9
uiextensionmodel,47,13,16,0,0
UIML-3.0,395,78,83,39,80
uisut,79,16,12,9,9
uitf,75,9,10,2,5
ULSWIG,100,25,23,2,12
uma,2856,87,218,0,29
uml-trace,17,2,0,4,0
uml2compare,25,12,0,5,0
uml2diff,30,14,0,1,0
UML2EcoreControl,41,11,3,3,3
UML2EcoreMapping,54,11,6,3,5
UMLConfiguration,90,19,10,2,22
UMLConnectionPointReference,13,1,0,2,0
UMLDI-ActivityGraphs,252,56,27,36,29
UMLDI-Collaborations,274,54,32,69,27
UMLDI-ModelManagement,72,12,12,9,3
UMLDI-StateMachines,207,47,26,30,23
UMLDI-UseCases,165,28,21,35,15
UMLDI,611,142,72,175,43
UMLForOOClassModeling,63,11,19,2,1
UmlMessage,17,2,4,0,1
UML_metamodel_fragment,48,13,1,13,3
UML_UseCases,49,12,3,16,0
UML_withReuseContracts,29,9,0,3,3
Unbalanced,3362,61,167,70,0
unifiedflat,977,28,196,33,3
UnifiedOntologyLanguage,26,6,0,6,0
unit,115,3,6,0,4
university,106,12,19,11,4
UnixFS,20,5,3,0,1
Unql,30,4,9,0,3
Unresolved,17,2,1,2,0
Urban,135,24,21,2,31
urdad,360,69,13,22,47
useCase,83,15,6,14,6
USECASE1,66,16,0,23,3
USECASE2,46,15,0,13,0
UseCaseInvariant,35,5,5,3,3
UserDefEvents,62,16,5,8,4
users,52,5,10,4,3
UserSpiele,149,3,12,0,4
UsiXML-task,60,5,17,7,1
util,27,3,3,1,2
utp,144,27,1,34,0
UTPPredefined,37,6,1,0,0
V1_oldcontrol,21,4,5,0,4
V2_accesscontrol,29,5,5,0,4
v41,1483,22,65,0,22
validator,7,0,0,0,0
validators,32,3,12,1,0
value,49,10,8,5,0
Values,21,16,0,0,0
variantmodel,45,4,6,3,4
vb,340,62,96,3,71
vcproj,534,16,29,0,24
VDMapping,20,3,4,0,1
vdx,10219,497,291,0,568
vegetation,511,4,9,0,30
verificationresult,17,1,3,2,0
version,29,4,5,3,3
VHDL,10,1,1,0,0
viewers,38,7,4,0,7
viewmapping,18,2,0,4,1
viewmodel,43,7,1,3,4
ViewPointAD,151,12,5,14,3
views,78,13,14,7,6
visGrid,2104,81,1733,2,2
visitable_spreadsheet,69,8,2,3,1
VisualDiagnostic,17,3,3,0,1
VisualizationDsl,35,6,2,0,8
VisualizationModel,41,7,2,0,9
Vm,12,2,0,0,2
VML,51,12,6,5,7
vogella,42,5,18,0,4
volere,19,4,5,1,1
VorkursDomain,90,9,20,0,7
wadl2,87,25,15,3,6
waqtsalat,94,1,4,0,0
warmok,82,13,14,18,1
waterbody,589,8,11,0,32
wcs100,2357,55,87,0,104
wcs100_gml,1137,27,50,0,39
wcs100_xlink,143,1,10,0,2
WebApp,128,25,18,12,12
WebAppDSL,114,30,10,1,25
webapplication,538,29,44,21,37
WebApplications_AbstractModel,33,8,0,6,1
WebApplications_ConceptualModel,82,19,0,25,7
WebDSL,34,10,4,0,3
WebIDL,189,50,25,9,22
webpage,47,4,11,0,3
webproject,40,8,14,0,4
Webshop_Builder_3k_Model,191,29,25,8,18
web_service,31,8,4,0,4
WfMC,46,6,0,21,5
wfs,1845,36,94,0,51
wfvv,20,2,2,0,3
widget,95,16,22,4,8
wikicontent,33,4,5,0,3
wikigen,30,4,6,2,1
WikiTable,35,5,11,0,3
Wolf,58,12,6,1,12
workaround,110,11,29,9,10
workbench,15,2,2,2,0
WorkDefinitions,38,9,0,8,5
workflow,90,15,12,12,4
workflowmodel,40,6,2,2,5
workingsets,25,4,2,0,2
workspaceModel,16,2,0,3,1
worldeditor,14,2,0,0,2
wpi,573,30,22,7,31
writers,15,2,1,1,1
WRSPM,10,1,0,1,0
WrspmDomainmodel,20,5,2,1,1
wsclient,111,5,8,3,8
wscommon,29,6,5,0,1
wsdlGrounding,48,7,1,5,12
WSLink,28,5,7,1,1
WSTest,47,6,22,0,5
WTIP_SimpleClass,28,5,5,4,1
WTIP_SimpleRDBMS,22,3,3,3,2
wysiwyg,30,5,3,1,3
xactor,17,2,1,0,2
xAL,5803,85,349,0,187
XAML-Perspective,55,16,8,2,7
XAML-ResourceDictionary,61,15,14,1,7
XAnnotations,26,3,1,2,5
Xbase,241,32,22,3,45
XBNF,96,24,12,8,8
XBNFwithCardinality,15,6,0,0,1
Xconfig,21,4,3,0,3
Xdoc,155,36,15,8,27
xecore,9,0,0,0,0
xforms,90,13,6,0,15
xhtml,5806,65,333,0,279
xls,109,16,22,7,8
xmas,50,7,8,5,3
XMA_GUIDesigner,2444,105,239,56,59
XMIWorkspace,16,2,3,0,0
XML,44,6,10,4,4
XMLNamespace,94,1,5,0,2
XMLType,518,4,11,1,3
xml_pois_structure,13,2,0,0,0
xmof,1014,84,26,58,48
XMorphLanguage_abstractSyntax,138,39,9,41,11
XPDL-1.14,283,52,53,29,37
xpdl,442,17,24,0,16
xpdl1,3119,65,126,0,191
Xpect,71,15,7,6,4
xpl,204,5,9,3,0
XQuery,78,18,7,12,14
XronosIr,33,5,0,4,5
XSchema,109,30,9,20,9
Xscript,23,4,5,1,1
XSD,650,57,98,85,40
xtce,6375,207,222,0,291
Xtend,142,21,12,1,33
Xtraitj,81,19,7,3,15
XTuring,37,5,10,2,5
Xtype,32,4,5,2,3
XUL-Interactorl,133,33,46,2,12
xwt09,5418,135,485,0,136
xwt09_updating,5389,134,485,5,134
XWTWorkBench,20,2,0,0,0
YasperEPNML114,1201,31,42,0,66
yawl,56,8,12,3,4
Yucuk,13,2,2,1,0
yUML,85,16,20,2,10
Zapfmaster2000,189,22,56,24,5
ZestGraph,44,6,10,6,2
ZEvesProofProcess-v1.0.0,28,4,5,0,0
ZEvesProofProcess,29,4,5,0,0
Zoo,29,9,1,0,4
zvisclasses,36,5,10,1,3
_0,3188,86,151,0,104
µOCCAM,177,57,26,0,44
